sample_id,price
133484,18.50875226732096
133492,8.586175980613685
133496,10.619815634919297
133500,14.506136505831082
133509,14.79452430359573
133510,14.857739930263898
133513,13.048087245317259
133524,10.907369655530466
133526,17.989803431260107
133530,34.01830022320188
133537,45.96015323011421
133538,16.330135385301084
133544,11.27336204863396
133550,14.280146368174282
133552,8.009634974781846
133553,7.305552246840657
133555,16.17699212460608
133560,14.148910992836534
133562,49.14931929818958
133565,21.028912279352202
133571,12.206512808339419
133572,14.651660563422379
133576,15.186494168248807
133578,11.91557408256449
133581,7.723352567135558
133584,8.872174626585235
133587,10.37332832887534
133589,8.914411914608765
133597,9.663069938733631
133599,17.463036390976974
133601,9.383709498074468
133604,5.685468740323236
133606,14.319079622548905
133607,19.53725304587397
133608,13.369704355348555
133615,13.584913573945354
133621,22.21170130284828
133626,13.739465406985056
133634,12.945313483731887
133637,10.600995514421278
133638,25.41943881006196
133640,24.520982745203987
133641,19.34660272967441
133647,9.149316400152633
133654,11.57488388355083
133666,17.34364288354911
133668,9.78109751738393
133670,15.145675518150668
133672,12.680758645567678
133675,18.582617882374187
133682,9.164730934869047
133683,13.380690345721273
133685,5.916892030254081
133691,9.339913984359457
133697,8.553601804680387
133699,25.557955248951174
133708,18.626650972331884
133713,18.580492799384633
133717,22.3199444239414
133722,6.965435825810047
133723,18.413616830099258
133724,23.47584471975913
133727,21.27671729509155
133729,19.33547265851447
133734,11.205674836897417
133735,9.48578442529207
133737,8.987805408748041
133739,20.557794413966338
133740,9.457590678976079
133741,7.578026281704099
133743,22.48373725187529
133745,4.6408561611385
133746,6.034291031870174
133748,5.405392240689144
133749,8.597248280484362
133755,7.973112800470457
133756,20.254170854408546
133757,10.936338221742094
133761,7.448763255157887
133764,17.2238007137475
133776,6.861444940146156
133777,5.189873909930916
133779,12.799114035430815
133784,14.500610717631567
133787,19.76224030483547
133799,10.531754559998081
133807,9.573846448905861
133809,18.39819987523143
133810,11.702966896727826
133815,16.153159564706748
133816,9.632285172553388
133818,13.380053020890271
133821,19.880052824437364
133822,10.190608139311244
133829,11.598819251476742
133831,9.862989171689541
133832,15.678810271221693
133833,12.30152640774071
133834,8.188980009541721
133835,9.745778662722397
133836,21.233037177263242
133839,14.041269051162939
133843,15.465710440331934
133847,5.730556410839808
133849,9.364139988109432
133852,12.286733050460718
133862,8.38287248598209
133875,15.484917167325078
133876,16.127869618994524
133878,9.443768378968382
133880,28.511082530897607
133881,19.48665107065095
133882,56.02346753781374
133884,9.125170956812804
133886,7.850944655515422
133889,17.31578393535231
133897,15.417541829280701
133900,13.598455565178554
133904,11.497899397055182
133906,7.154507371003714
133907,7.106014570217685
133909,18.843132972268428
133911,17.399232622219223
133912,11.480592247894693
133914,8.899902908218982
133917,11.053186629167373
133918,11.937601884280339
133919,11.381205445211679
133921,23.39779488763495
133923,13.50974284216632
133926,8.515887224416417
133932,14.434047496829912
133933,9.182237302527934
133941,8.707795635138535
133943,10.116343470044256
133945,26.178600868977277
133947,11.495321674472574
133949,11.945841935150952
133954,12.893601849333052
133958,12.49143069069004
133971,12.315578529852903
133977,12.802294827433412
133984,9.882435114820614
133986,23.83981397187305
133990,10.72812391626036
133991,17.792569280003686
133995,9.623425023264971
133998,12.097783777806
133999,22.240573650956897
134014,9.6630168554236
134015,9.121423669490307
134017,6.287257146849395
134018,8.709406871174831
134023,14.019603826812602
134025,9.49845035326647
134026,18.107460803165495
134030,8.667904200458983
134037,6.6461436395253
134038,9.853741934784393
134039,7.2407483998034134
134040,12.516782761778998
134043,15.400673054119052
134051,7.540166018414052
134057,18.26239863248167
134058,18.696960980632003
134076,12.578507076125632
134083,14.36391921096531
134084,13.740619210130728
134090,15.225819375019736
134093,4.964268614967613
134097,4.522520360303267
134099,12.531361288637513
134100,15.349404121812714
134104,34.40523452149942
134108,6.396577681649616
134109,10.828886038783384
134115,6.2853553784670115
134117,11.192317001964579
134118,15.076531846342004
134120,8.716712722500803
134121,5.4280175468861085
134123,13.923986559565112
134130,21.617541707853277
134132,18.285089650681044
134134,10.119173425015699
134137,6.276583101285625
134138,18.61118645885045
134139,37.16821481704686
134141,6.987509346576043
134142,9.869406779415192
134146,12.172539788305288
134147,16.575140608553426
134148,11.632953680333433
134154,11.547969204154574
134157,20.0694309964626
134166,18.92622005968058
134183,9.446339140582104
134187,13.701751875892247
134188,11.399096627986388
134199,28.112815836949068
134200,6.59692642143515
134203,13.460204884793939
134207,7.64244446918949
134213,17.36226289269034
134219,20.151210819346332
134221,12.577640974691173
134222,20.445311646968303
134225,11.651156135307625
134226,15.459056308220793
134234,6.621651158141289
134237,12.818915750095849
134239,12.741025266331267
134244,5.16757298748616
134245,13.052868793000027
134249,26.93837967679276
134251,13.435131579181421
134252,7.070057123770191
134255,15.043720459738498
134257,6.278794362387561
134258,11.129898108197779
134262,10.691795026482902
134274,9.331173479431335
134275,21.540894445762582
134276,5.969157675959185
134277,14.503343611416852
134279,6.5689333078983125
134280,9.05581490039531
134285,27.359826774598872
134291,23.91976323184879
134296,38.474792648300806
134300,11.954873766874421
134306,12.145389038372853
134308,16.13509065887368
134310,20.400877202029974
134312,41.98841614524399
134319,12.95952965269923
134325,11.49735369515652
134327,5.944674853270362
134328,6.087402114114463
134330,12.112817789499966
134334,19.04977479480555
134336,17.61993453933232
134347,11.185683307541547
134361,13.064722357075084
134367,10.887063584797147
134370,18.10517288616366
134372,10.700283120162148
134373,10.180382590807266
134375,12.596494230589332
134377,22.03793249543677
134383,11.283277558247198
134388,25.978128318958987
134389,10.06309482376196
134403,26.010142790775063
134405,9.00152165177932
134414,13.662321451547012
134419,15.852072380351153
134420,18.11092921504721
134422,11.994636498287157
134425,20.36183556904158
134444,31.25227392021163
134450,17.129594497575404
134454,22.62033195773853
134456,13.452952545636611
134457,21.006382099708368
134459,79.64586865363567
134460,29.735905465062874
134461,61.91126383649714
134466,5.930207233232119
134467,14.406281147642915
134469,16.857867003731563
134482,6.938279326670548
134487,18.30263067105791
134490,8.853198552361231
134491,7.120489641378477
134492,11.77678536102426
134493,19.579500005293717
134496,17.66346883116413
134499,7.30209293874875
134506,29.89441382596584
134515,6.437656689810802
134521,7.779705869317718
134522,21.04292151342788
134524,6.994315869787739
134532,20.42539205745549
134536,16.153421413845294
134540,43.44502535893225
134542,9.539023819749563
134543,19.46361452748588
134547,13.654777590157394
134548,20.434044045492264
134549,8.49456103590985
134554,41.21150473610871
134556,8.171553916098812
134557,7.322140790654704
134558,12.841371075606894
134560,16.714338721116608
134567,13.860780461280573
134568,12.839646629247127
134573,9.11807128224359
134576,10.430788254214745
134577,5.525892789883185
134583,11.38217676804981
134584,30.89824803552255
134586,15.447962855086285
134591,20.385483773971945
134598,4.985735343648011
134601,9.068120816978793
134602,13.143360482236124
134610,25.979411794233
134611,10.189322971761932
134615,17.457518038114376
134623,7.616788713890093
134629,20.55843166385809
134653,12.754072488624908
134654,21.047276375830464
134657,12.554428700830362
134664,5.453612742171078
134665,11.79597173192653
134666,10.955075053789594
134672,15.732748200136166
134676,35.00904917311981
134688,15.997529099898648
134690,16.35913934372567
134692,28.466317317885903
134695,13.97876956730384
134696,16.310112899970694
134697,19.910075083035167
134701,25.07505821026137
134707,14.422453535918361
134708,12.907328418204521
134716,8.510113924860226
134718,13.528476468870608
134720,8.189983869640955
134722,14.574115576247745
134730,11.152329605106809
134735,12.368995767353459
134738,6.4065508247297736
134743,5.9117321561302365
134744,7.869511239164803
134747,22.42396766586112
134750,34.60846836230234
134754,9.905022963199183
134756,18.490324921482866
134765,9.63832299139884
134766,22.501034944196427
134775,7.985811762638747
134777,8.945779969758096
134779,12.357066089320902
134780,12.442613412786347
134784,24.35892998209416
134787,9.152071462662407
134788,28.701045818830025
134798,18.82974083475505
134809,11.883573086992804
134811,17.332551419380458
134812,12.775132877732489
134814,11.53272900012788
134824,9.853259979352982
134835,8.711770195623338
134840,13.618281465311942
134843,30.690993746713044
134850,8.101169717655003
134853,11.612757196830616
134860,5.661702788398226
134861,21.550692399378924
134865,16.75169604585811
134867,16.94642265645088
134868,13.829134917605096
134878,10.624442823918658
134880,20.502361786607693
134883,22.6436588067488
134893,10.726304954342519
134901,7.504459067581359
134904,21.41892848114898
134910,16.305868740461968
134912,10.421671092127571
134913,15.973441327374601
134914,13.027450506826789
134915,13.901081868094435
134923,10.749242774230392
134926,26.399662325558754
134930,16.32305765876412
134932,7.450824717003021
134937,17.00605363390683
134939,15.41201509207256
134954,6.320955171636902
134956,18.39361205389212
134960,17.567309191153587
134964,8.427468853809629
134965,11.965841455583345
134967,9.532845807538257
134969,11.657233420914965
134977,11.201875068573104
134981,9.13081234110577
134983,20.99274915482847
134987,13.226030215681693
134988,20.7531039698135
135000,13.278757940761185
135001,8.108590098848678
135006,12.403468339097415
135007,14.591062544872907
135011,9.567481397338009
135015,7.393165761406273
135021,27.53765190880524
135024,5.772793200501287
135027,9.677671896831551
135036,7.369268471470882
135038,5.937059018891997
135040,17.347459486025944
135041,10.438939493186417
135046,8.974444981777522
135049,12.825544651411786
135050,12.725823501463598
135055,20.02801806091265
135056,22.029451495793616
135057,36.65651428743882
135063,13.807476331226667
135066,9.571095895709776
135071,10.35919170819357
135077,10.39277844384125
135080,7.492599230054482
135081,17.1392313613202
135082,13.501733251913219
135083,11.388803638124585
135088,9.975205855397421
135092,29.05875836149305
135099,16.517787124090855
135112,18.238480561476006
135113,23.68098502977627
135115,13.611646818036665
135116,9.894859890633182
135117,12.063414202175721
135124,18.744108938499863
135125,14.854811061134672
135128,10.351468858293956
135130,10.305710543880224
135133,18.496589747488805
135134,16.280561026448986
135137,13.286766009943552
135138,16.066489337890232
135142,19.123232541179185
135143,9.752954522508775
135144,9.03080851618661
135146,8.1548619236378
135156,5.715392287486352
135157,16.18569062917282
135162,10.167949090985196
135163,24.862210097347166
135166,11.69769700372434
135169,46.9309619240592
135177,8.249594055101586
135178,8.632681317011073
135195,30.682060796046137
135197,9.297537257512797
135198,26.704117649357947
135200,5.428636850314728
135202,22.632988755145096
135205,6.087008395072816
135208,12.973946953774679
135210,16.925149316097148
135213,10.647820398987427
135218,7.122884780853077
135219,12.91414361547598
135224,13.52646318744322
135225,10.455443343279219
135226,10.032520311626008
135235,9.151032104714034
135241,15.375818236914133
135242,20.31630839797119
135244,22.166461212881163
135251,15.008955875120908
135252,15.056167707889946
135253,10.647820398987427
135256,9.346818137837024
135263,13.72078746723675
135265,12.344205623090598
135283,6.539132141148773
135303,8.49356709849863
135309,13.793048790914511
135320,8.50692339191794
135323,8.914846961221343
135326,14.28254022154694
135332,11.843372083489559
135333,9.66074164365706
135343,7.01685542139329
135345,15.437197112457794
135349,18.15704168504945
135353,12.153287829118327
135357,11.379385076585525
135361,15.175827661679858
135363,11.462518523132065
135365,7.628873068571037
135368,24.39316748665089
135371,19.562123797131985
135380,12.237062799301755
135381,13.794511560767804
135383,5.505379677984618
135386,20.943754238526616
135398,8.996075867170791
135403,9.533206184584996
135406,9.696536719952885
135414,10.783371381937933
135416,14.69033735584947
135420,11.481560025353936
135432,8.939285855310018
135436,12.537481272779212
135440,9.405045538469944
135445,12.748056801218718
135447,15.320718177920687
135451,26.476060861911474
135453,7.893211004388764
135456,9.89965283694652
135458,7.183501699636218
135465,16.71952522650857
135468,14.346675775466778
135473,12.549527689449384
135474,18.01501159485177
135479,12.807832965539685
135483,12.181960527847638
135493,13.494274629579955
135494,4.954023654758009
135497,4.823208908169869
135500,23.8190184058202
135508,26.758480690497393
135509,19.856151275995494
135510,12.572576302254634
135514,27.04974300316481
135517,15.975865869687055
135518,43.597087958907316
135519,14.355441615009251
135521,37.27051207788514
135524,7.6243531538940434
135528,20.092739514133935
135533,16.869862358745017
135539,7.351929027094919
135541,17.025884801054602
135549,20.384383276976163
135554,14.144994529992392
135556,6.859770611037463
135559,8.668678093221283
135573,10.31847121667166
135577,29.736461056131535
135579,11.781448337695474
135581,21.668418092818087
135585,34.367310347990376
135588,35.14362244687982
135589,23.818354096756327
135590,13.384224566859913
135593,33.525610760522795
135594,35.02457434513966
135596,32.74770395326976
135602,18.17321433075652
135603,20.6748357276859
135610,33.44051605155359
135616,14.42984932277258
135621,15.484761683168507
135623,16.126020123082036
135626,21.99755218971992
135629,21.973585918417704
135630,7.913383500449193
135638,10.81751184385011
135641,24.026746925742472
135648,8.03147408702569
135649,8.82696745196948
135661,6.7301968076129075
135666,38.332889104544435
135667,14.168125681677573
135672,31.28476418330598
135673,14.123013149352143
135674,24.413623199872053
135677,15.824861264334151
135678,17.17869946484805
135689,17.691759848551868
135690,14.897673875036766
135701,15.989347429475886
135708,8.884440157731131
135714,7.176184163020384
135718,9.339841962579342
135722,8.234615753344793
135724,8.343880201285602
135730,10.048807626764285
135732,19.22939686884977
135736,22.370484599923834
135738,41.10750572483538
135742,8.855196451522646
135743,12.656532748039266
135747,8.592612540298672
135752,9.255491939723026
135756,25.033417039986674
135759,18.961901411221646
135761,24.965962518580643
135777,6.255437199274301
135785,31.78527172771221
135789,8.109786313439738
135791,17.1472862650873
135793,13.52646318744322
135794,18.98623107888604
135798,14.027522167024006
135802,13.10990365482002
135803,15.62323633675862
135807,36.51636675863617
135809,5.030718128936185
135810,8.633234553279069
135811,23.862567685034893
135816,13.52646318744322
135817,13.52646318744322
135821,11.498091878156542
135833,12.979376764224394
135840,9.687269366189852
135844,18.018163591745335
135849,18.210378013796596
135853,18.16737079629883
135856,30.959161776903013
135861,11.848486365500964
135869,25.54448684144426
135873,14.562981200056043
135876,29.199550017582425
135877,14.248414732775721
135878,16.78293874181945
135883,16.36564916424631
135884,5.522972460613029
135888,13.52646318744322
135889,12.271938082374486
135890,8.587140675379363
135892,14.391780741430992
135898,22.07286653236189
135901,9.668555807461921
135903,13.52646318744322
135906,18.046299711480803
135907,13.52646318744322
135908,12.802949077013297
135916,6.964497351235723
135924,15.744979188349628
135928,14.168862673009661
135935,13.790994680765708
135938,30.367464280550912
135939,12.114763530895647
135941,16.290607968705366
135948,10.556621508318303
135952,13.52646318744322
135953,15.240572074680166
135960,11.148353529541847
135965,12.802599148160086
135966,19.666156519992562
135969,8.476935520051379
135973,22.5440575280643
135976,22.231466960727175
135982,29.43579685777879
135988,21.63405732500401
135989,26.248194240782738
135993,19.23036745601527
135994,22.379154747686545
135997,21.80705071185589
135999,22.486760501094118
136003,9.20093198735774
136010,23.143479266084782
136013,18.647301479342282
136018,12.912691096893031
136030,11.560987098032163
136035,15.231573613988425
136040,17.864872723003412
136041,5.403849575028374
136042,11.915819701419052
136043,7.30210249390602
136045,13.775490594815622
136046,9.187961798178788
136047,14.134050376474676
136054,11.170474129170833
136055,15.88994949043741
136059,14.380560808693218
136067,11.041649450481085
136069,6.994324175817285
136085,17.69183774399969
136086,11.725542799073745
136091,20.009449232212894
136102,20.35965897596545
136111,11.185168529828594
136123,11.99030429142936
136124,13.545180564290657
136127,14.52659315828026
136132,14.847704638597719
136134,4.764231621570161
136141,41.19523557756047
136142,29.96885248613615
136151,7.412461309816371
136153,14.142022405497697
136160,28.41778236051818
136164,40.32099491017898
136175,7.53355401861179
136176,14.854906665514914
136177,7.5989799659673745
136180,8.947700513508767
136183,7.3739808158503735
136187,8.274001701653502
136196,5.868730923610377
136197,14.411958127998808
136201,21.517455487823625
136210,18.65834097667527
136214,12.918342639873822
136223,10.906164319472424
136229,6.58843028767091
136231,24.156389408248003
136232,15.911019800343853
136236,14.104806789396012
136237,11.97751893634886
136242,7.229607653326844
136243,8.076301727914876
136249,6.274113242815806
136256,20.011236666586864
136257,16.824664360221156
136264,11.561661803408544
136268,11.613612731667281
136282,10.909172635969554
136288,18.978067726035057
136304,15.178343697428726
136306,16.179963481090915
136307,25.479433331498228
136315,18.90427471936821
136321,7.732616184272547
136327,12.372226936451302
136331,7.61521378887878
136340,6.021657153668087
136342,10.474994541192862
136344,11.862609469093307
136348,20.166357264402862
136349,10.03149363680811
136350,15.69410540998263
136352,13.907704729848742
136356,21.873868462800043
136360,16.286480724644598
136368,13.21082757706234
136371,15.900659071773802
136372,8.653208688771016
136374,32.75879516574058
136378,19.93620733131425
136379,8.029210790479784
136390,8.495103043546502
136391,8.638712055499063
136392,12.852764967328513
136394,9.234965004566
136397,7.907652081433913
136400,17.947420654557614
136404,13.119878206390794
136408,16.564523961736725
136425,8.69074818956367
136428,16.986233558683825
136431,7.601104252960285
136436,18.906867499299807
136437,13.628602703455195
136441,6.525599159359404
136445,31.4627845465888
136449,13.04107676730716
136450,12.423953849918544
136454,10.805408633119388
136455,24.157337880327248
136460,34.46355285925892
136467,13.472878866897881
136470,17.785199538497398
136475,11.805240449618736
136476,28.685077553928224
136477,16.267745265757245
136478,18.938880216911663
136481,28.48395879437724
136482,16.46280407800062
136484,9.586260002640511
136493,19.001434045227228
136494,12.455006561081513
136495,22.499109120567198
136497,12.163205828914634
136508,19.470563858615712
136522,6.820959416276494
136527,6.9010194071014865
136528,6.278159458526218
136534,17.492204999064835
136539,5.172407819555146
136542,6.577700544139828
136546,7.490955805427902
136548,13.505544544069618
136549,34.69714055331174
136551,16.417891929867103
136552,15.967212128870276
136553,26.990651334948172
136556,7.347898825776661
136565,7.44707520540468
136567,5.561163947446558
136575,28.32841347007123
136584,13.018849923313235
136592,6.893271553758757
136594,6.303618714140396
136595,9.031426553562483
136599,6.259233016973658
136600,6.554076159585799
136606,7.698317874252278
136608,12.103270059434825
136609,14.19809872960763
136612,11.2947204181488
136617,24.453528935167043
136618,28.27201648035156
136619,9.615557114478563
136632,13.99088336904714
136633,10.552589432681355
136635,27.093205344031418
136641,15.369260722614444
136646,10.021879163921273
136647,21.29664211264557
136663,11.961055673222322
136666,7.724384537582633
136675,15.059314402071593
136676,10.842645624030288
136682,8.359427618844691
136692,8.498579813401356
136697,6.433080693313041
136698,12.896791579908829
136711,16.432395489758733
136721,13.548395383996024
136725,28.89848364300717
136726,18.094581794621362
136732,7.687278702538139
136737,6.369265769735735
136738,8.826688166120148
136739,7.910467330790933
136743,6.767738429602546
136752,8.424703721649198
136754,10.690807798613282
136755,24.770366871471573
136761,9.599617068290915
136768,7.472783148825053
136776,6.802098036592744
136778,13.261507945833346
136780,8.162900236898217
136782,12.367375024497388
136784,5.648050885437237
136787,28.70502082550579
136794,18.854657422891528
136801,8.196131643900662
136804,17.593073066479253
136807,14.891562720179245
136809,26.573222252402022
136811,13.162144364466199
136814,15.819924551774506
136822,6.517566919850097
136825,42.20540569475507
136826,5.792531202915296
136830,15.633695422996764
136835,13.786308105070287
136837,16.57369762954492
136839,27.7184390159021
136841,29.637763638840426
136846,8.973422686432093
136850,20.68805515482214
136862,15.128269478530502
136879,22.679004783681854
136884,6.850452508869472
136886,17.99412397727535
136888,15.669607203040856
136893,7.0658825828632255
136895,8.812331560837627
136898,27.836424595473204
136902,10.22815807801112
136916,18.42078732549941
136919,18.849500047746893
136922,19.615449026516494
136928,7.492033410718264
136947,15.03302752133245
136955,16.703877997834383
136956,19.8704665200931
136964,14.734877390388306
136965,11.400749742459842
136975,7.1804929186429485
136976,18.14036964259747
136983,18.274489103670142
136987,16.778119083943864
136991,7.403217692004677
136994,15.742102806816641
137000,14.084379480996127
137001,12.858303490240427
137005,8.989231126376595
137013,16.307841305159926
137014,12.065433794549884
137021,12.79038391581386
137022,6.725689141909232
137042,18.377454196307887
137043,9.870040579103417
137044,10.668618348017464
137050,15.270246060171129
137053,13.148842366286019
137057,34.29357045991288
137058,13.686883047878815
137059,13.699215738042625
137060,10.763224703290375
137076,11.891170148264976
137077,10.783049801322662
137079,11.596140463613294
137090,8.71508969099646
137095,16.110877194356306
137096,17.99930106798385
137101,20.294339210742244
137106,10.302576458600042
137108,23.22412501364422
137111,9.702881940887135
137112,36.679046766653656
137115,10.555433236041132
137117,24.169768253704632
137124,17.254422365996803
137129,10.574046444926251
137130,9.29855228363763
137137,24.422275360794686
137142,22.224408087025225
137144,17.948679391015396
137151,28.885129432654345
137156,16.99539233777204
137157,29.570342592168807
137159,11.789271611610165
137161,9.686300908646036
137166,12.118669182944151
137179,15.457930659504688
137201,5.744446799319855
137202,12.425957481373095
137206,13.804237558432547
137215,10.613714295169943
137216,9.608249112453361
137220,6.705308255358062
137222,6.10551329114873
137223,13.925879212065558
137230,8.563895468563617
137234,11.49894340962721
137235,10.896128978056936
137237,7.457169878364334
137238,18.68137731271627
137243,5.95729495875368
137246,16.31605424610871
137252,6.173447793412539
137253,7.219574848889088
137262,13.92316692948242
137271,26.27287627523767
137278,8.471331394346786
137284,6.8793659224988755
137290,7.246819560318341
137295,14.419820687594894
137298,5.487857963547784
137303,6.956021572656269
137307,6.793374357543337
137308,4.051967359575148
137310,8.398631173610944
137312,17.996041132921526
137319,9.585083214992135
137323,4.394211305176665
137330,18.447852772699633
137353,13.769972390677268
137356,20.421276488448356
137358,7.094545840220721
137360,12.282738122954033
137361,6.912561485212616
137369,13.379311806978837
137370,7.046111939223161
137379,10.1253639211631
137388,11.383341387310288
137389,6.03273429854157
137390,8.55179467551391
137391,15.414116689057856
137397,5.234797256213368
137399,5.602700250581065
137403,8.971994687978832
137404,12.494623414315756
137415,8.341423585764247
137418,9.757374080523219
137420,5.203850364615237
137425,6.689427217827407
137426,7.417144173435869
137431,8.754348462666647
137435,14.65517615793216
137448,13.136195591394344
137450,16.08797970960957
137452,8.558915282555928
137459,10.3494750350444
137460,11.35773964525725
137461,14.107708393187508
137464,6.781019486508795
137465,7.967745008662545
137497,13.58600524747473
137499,8.860683793844402
137501,8.460929892808203
137502,10.809251818287933
137509,6.982552131896851
137514,10.721895819832156
137519,4.961019691992618
137524,6.52408595375653
137525,16.191599993989243
137529,10.1941284241124
137530,17.09850639296402
137532,7.127947368085033
137535,12.473905255501803
137536,4.33203556193653
137537,5.0407821484055
137550,13.18596819837881
137552,17.686497546603945
137554,24.63849437244268
137558,9.845122278210821
137562,7.045766163805094
137570,16.419699660615976
137583,14.366265613337696
137584,9.909532409652279
137586,13.34187452860073
137591,12.591367332649353
137593,10.113297799164139
137605,9.012014362074076
137607,16.391110443373904
137613,8.571820060710023
137619,15.209870925866834
137626,10.175098365089275
137632,16.309622743981638
137635,11.59462887113923
137639,10.326810529124959
137640,12.324832940565067
137642,12.813520188216682
137643,15.52682919905158
137645,13.279150998088651
137650,15.125256705464984
137652,14.934259897756556
137657,23.746251394315415
137662,9.37332127538915
137665,11.375896449140045
137677,12.113973224827456
137679,8.625779198391104
137683,11.583495258541678
137685,12.507083561297138
137692,28.30348433618931
137693,24.410689734894213
137694,25.05518579914904
137696,20.457817250780764
137701,12.822913602354916
137708,10.413339825939742
137715,9.237095293619683
137718,19.119422470396376
137720,6.9344644029013205
137725,12.738974826961469
137732,6.139480715133308
137737,15.399562101946794
137740,6.3233001698990625
137751,7.447313599624353
137753,8.85610759359428
137755,6.9304563917547135
137759,10.73555036377104
137763,12.221467632084035
137776,14.711186671995907
137778,20.08157465508513
137779,5.95094869917615
137784,17.159322948037236
137789,19.35910294845197
137792,23.573118041524072
137802,27.296903113095205
137803,20.62512601463947
137804,16.657831989194907
137808,20.27743081451264
137811,17.571927691424246
137813,8.295444140669598
137824,9.59848608068109
137825,9.670803872455359
137827,9.558286876173993
137830,10.21752861510816
137833,8.242374514415147
137840,8.910659452762872
137841,11.212620904749553
137843,11.609974264719934
137847,9.7119473651289
137856,12.124283692696672
137867,15.96536166560756
137868,18.23725782940814
137869,15.533557361201737
137870,17.482516333962064
137875,20.596293834563294
137881,24.680978979421113
137884,22.11302971673958
137898,8.79432804123744
137901,10.773763580099818
137902,12.783832464368587
137905,19.703819261097877
137906,24.796298425555797
137913,25.133171182754964
137918,11.52537386950582
137921,9.78945670460068
137930,8.188674251738712
137935,30.436522980564888
137936,12.309875624870708
137939,11.602602750368296
137947,12.503479059872198
137950,9.081255853363459
137960,17.129111666703317
137962,17.59372525313928
137963,17.737791586609127
137967,17.37882951871346
137969,17.148551647629777
137974,17.851807225313188
137975,16.71555433211964
137977,17.279886081703822
137983,14.77877743756626
137990,12.065356061081422
137992,27.151774358828987
137994,7.292106696892075
137995,8.421457697350016
137996,27.708799292019748
138004,11.22308312186536
138010,10.324075718552987
138012,10.519189239299871
138014,13.095938070044301
138015,8.389526139292432
138016,6.30468255236025
138017,6.123215824005262
138027,20.439484949359578
138031,6.3028795344572845
138032,5.668325211864738
138034,6.267528565163629
138037,7.636711169242162
138054,9.568271044224154
138058,18.576090104074755
138059,7.86406564278956
138062,28.53697500818773
138072,13.353351702329206
138075,33.09105978624376
138084,24.281910803807847
138085,23.085859175567187
138090,11.634068842354012
138091,41.02003412210169
138103,13.399457522700061
138111,19.673731240705607
138114,7.4490010102634105
138119,23.069480449279578
138122,30.634398674329937
138123,26.492028662875132
138127,25.944410610329612
138134,19.85422702254707
138135,15.966856653766387
138137,5.634173032331908
138138,6.506115559185204
138141,6.48092211855249
138148,13.997819254992269
138151,5.801805209006512
138160,20.189350833607044
138164,12.893269724322376
138166,13.779544311473988
138168,14.245022975838594
138173,4.279836370360436
138175,5.768658317080043
138182,25.70825109928709
138183,7.529171851100376
138186,13.541750411524482
138190,10.005662073516076
138192,11.384176515295074
138195,6.768956781654415
138201,13.279526793674915
138206,5.168730998517292
138210,3.4104461537629067
138213,12.892672503774332
138216,7.157266303260695
138219,7.005454834292188
138237,9.382317793103365
138246,7.969491303835651
138249,13.630329432986452
138253,27.787488815754827
138254,6.576206962719716
138257,10.32268729326015
138258,6.108143621774741
138268,13.855751265164066
138275,19.023171328661828
138278,7.879443858328219
138281,10.735424523201331
138290,11.202976121447348
138295,9.752045175917036
138301,35.05262058101336
138302,29.9116631468507
138303,6.854760580153236
138304,7.459466399912006
138316,11.36720828888407
138326,6.076107867716506
138330,6.456776598405142
138335,13.863326367239647
138336,11.362990053516029
138340,7.676658501471681
138343,5.8783623190470635
138344,11.623803239379722
138350,9.33342788170526
138351,11.621801842027612
138358,19.176881264614945
138361,11.083828404608715
138367,47.1171785611211
138371,45.00213364212793
138372,47.37584132456446
138374,41.16376269686486
138376,40.22939895204343
138379,42.61359820815868
138382,41.12327879929204
138387,47.37584132456446
138394,45.00213364212793
138398,37.27035758419926
138399,41.731346699599015
138400,47.37584132456446
138406,42.670575361986195
138408,42.388031655238635
138409,47.499788917421434
138410,45.87094530031848
138411,12.733734242893767
138414,9.724399854028029
138416,13.117061248652153
138420,11.904646731142867
138425,42.016289198379184
138435,12.90093001405214
138438,13.339762374192738
138440,12.90746466384121
138441,14.663975776512434
138445,17.402314450248753
138446,13.480334907178058
138448,15.793327447478273
138459,12.299641884466382
138461,7.2309152475071095
138463,5.643744264896197
138465,17.49176407270729
138467,21.743867165397752
138468,8.546367145203703
138469,20.586098742376702
138470,15.407600435432038
138471,17.20750139860859
138476,13.785592606818396
138478,21.05825663128028
138483,14.222189968191207
138495,14.341184587271233
138498,16.966825040643908
138499,16.244077423942098
138502,16.68441124245742
138507,18.091555063635894
138512,11.305252731175175
138528,14.242795492143298
138529,10.70013826106131
138534,9.624218391911523
138537,10.870391456252673
138540,20.946348370679072
138543,9.202829930152385
138544,13.644968244506503
138548,24.164940136832083
138549,20.224917987837113
138553,14.884604878678466
138557,10.945173001903674
138562,25.46871708692433
138566,20.922981706017953
138569,12.667951715127087
138573,16.347023836964485
138577,12.095621402512812
138583,8.385811329315704
138586,8.55072102463178
138587,13.803186826637335
138597,32.486976004265635
138607,32.75253264388532
138608,9.555825957117928
138609,15.64845989406685
138611,8.756493833602054
138612,11.770654808132143
138613,23.270409881808778
138615,19.16194190345422
138616,19.093369776569602
138621,12.406629615644057
138622,18.492025242607497
138623,8.05196564595008
138626,12.933463748468615
138629,7.283732699342021
138632,18.74742725242433
138633,14.922865377091906
138635,21.656998260695048
138642,18.84019183651735
138650,18.608378963621384
138652,12.916545541369164
