sample_id,price
163812,12.4419
163820,30.645428
163821,20.256134
163823,16.944304
163829,20.875027
163831,11.9360075
163838,12.836261
163839,11.232928
163851,8.143813
163853,12.243708
163859,12.422335
163860,18.332478
163869,19.903212
163871,27.55968
163876,10.394742
163879,68.20487
163880,20.899242
163885,16.790787
163890,25.532679
163892,18.190985
163895,7.9238253
163896,12.0946865
163899,19.111965
163902,14.477167
163906,8.24926
163909,4.490987
163915,7.840604
163917,11.584052
163922,17.552158
163925,7.0875216
163927,10.105513
163932,8.8614855
163934,8.683949
163937,11.587275
163941,14.60997
163942,13.082197
163943,24.231907
163946,4.6096253
163949,19.300262
163965,10.595171
163970,12.266546
163977,9.177675
163981,7.2052293
163986,9.341435
163990,13.611333
163994,6.198667
164001,6.212571
164003,9.36885
164005,6.220071
164011,22.263092
164015,13.008951
164025,43.98724
164030,18.268223
164034,7.1980987
164035,12.264639
164038,8.049682
164046,5.2166643
164047,5.6707616
164048,3.4673703
164056,7.41648
164060,5.20563
164062,5.4981227
164068,15.359558
164070,13.028181
164071,19.965088
164076,22.310284
164082,10.20526
164085,9.211795
164087,45.779274
164089,11.296314
164093,7.6348305
164096,9.68499
164098,10.778379
164100,11.269348
164101,5.8969984
164102,7.910665
164103,6.760123
164104,6.189912
164105,10.692223
164107,10.478325
164110,6.726018
164114,5.5529685
164118,5.503888
164119,5.2937026
164120,5.944728
164124,8.280717
164128,22.756578
164130,10.218163
164133,9.3037
164136,8.441078
164138,16.173676
164141,17.031946
164143,15.66805
164144,7.349846
164146,16.586506
164153,8.715018
164155,25.938623
164157,8.614631
164158,7.942557
164163,5.8462205
164167,8.402304
164170,15.567126
164178,13.427022
164179,15.937907
164181,13.114095
164192,8.966938
164194,14.946187
164203,10.818007
164204,16.910156
164206,4.997729
164207,6.0019226
164210,9.338129
164212,20.155178
164215,55.303204
164216,10.459625
164220,9.759948
164225,14.298235
164228,10.276601
164232,8.341513
164234,21.067547
164235,24.420464
164236,20.186749
164241,6.527976
164249,7.3243575
164250,10.533951
164254,10.884881
164255,36.246937
164260,13.805171
164261,14.043924
164273,11.948889
164275,11.880104
164276,7.6577616
164279,9.608662
164280,7.8066854
164283,19.836239
164289,11.740571
164290,15.78703
164292,16.514122
164298,11.457853
164299,19.599657
164301,16.463352
164305,6.5717506
164308,25.02536
164309,5.2967157
164314,23.125965
164318,8.958756
164322,10.424317
164326,19.404247
164330,8.615732
164337,13.583242
164338,7.355966
164340,11.1241665
164343,16.038567
164347,12.593634
164349,42.766705
164352,12.114753
164353,7.053417
164354,10.270678
164358,10.742014
164363,4.7703958
164365,23.880743
164367,62.169056
164368,59.745155
164373,15.287718
164378,4.5292063
164384,7.7249513
164386,8.183349
164392,20.347622
164393,18.407885
164395,9.763826
164397,14.869235
164398,10.265532
164402,10.224301
164409,22.020744
164410,15.033728
164411,14.226564
164417,4.787518
164426,7.451135
164430,12.513994
164431,10.400134
164433,10.334515
164436,15.687549
164439,14.822263
164440,20.183514
164441,53.721962
164446,15.248957
164447,11.997713
164451,9.507021
164452,11.307332
164453,10.623079
164457,5.89391
164463,19.307514
164465,8.297451
164466,7.0596094
164467,11.712072
164476,17.372932
164487,8.488826
164490,14.1330385
164494,14.702414
164504,20.379944
164507,49.705696
164516,10.192372
164519,13.966352
164520,15.596057
164522,6.6592245
164528,9.905127
164529,13.084765
164535,6.2692957
164536,8.347639
164545,15.092128
164549,12.913885
164553,14.045041
164556,25.526524
164559,13.738237
164563,14.031105
164572,11.682914
164575,6.1318054
164587,6.7183905
164588,7.9572573
164589,7.997409
164595,8.633965
164596,9.077087
164597,17.31489
164600,6.5306144
164607,9.213642
164610,12.017849
164613,19.46512
164618,17.055439
164619,18.732222
164621,17.966476
164623,18.470816
164628,13.26904
164629,19.449947
164630,11.986761
164638,5.5762587
164655,11.909013
164659,8.629224
164660,8.904294
164664,16.083344
164669,8.034832
164673,10.379049
164683,6.528704
164687,10.8227825
164701,13.781558
164704,10.205132
164712,26.771082
164715,27.828186
164717,25.445759
164719,15.449315
164720,15.1128235
164723,8.101515
164725,12.041128
164734,16.67693
164739,13.665608
164745,11.949778
164755,18.67133
164764,16.328537
164766,12.927579
164770,5.958261
164774,16.807964
164784,7.4820366
164787,9.037547
164791,20.293299
164798,11.146235
164800,10.080341
164809,10.7100935
164810,16.54635
164811,10.639887
164812,11.708342
164813,18.32891
164821,18.295872
164826,15.942042
164838,12.754683
164839,13.630191
164845,26.942043
164846,15.230492
164850,10.847726
164853,24.5164
164855,13.822367
164856,16.20747
164859,27.863148
164863,14.292198
164864,9.874411
164866,9.044382
164867,13.367206
164871,14.223139
164873,15.946442
164884,21.101606
164885,13.5827
164887,19.214878
164893,42.86263
164897,4.789319
164902,6.826932
164914,16.487082
164918,5.443563
164922,10.9706955
164923,12.898157
164925,7.7056494
164926,4.4563937
164927,20.390802
164928,7.5925775
164932,9.977896
164935,11.282494
164937,18.555765
164941,9.593583
164946,4.873322
164958,10.533827
164962,9.159773
164971,14.612554
164977,15.153491
164979,11.399142
164995,7.3582077
165000,9.436447
165006,9.321519
165007,16.430277
165008,8.995372
165010,51.976837
165011,27.625116
165012,15.030749
165023,9.270735
165026,41.996124
165027,16.345394
165031,14.184726
165034,10.056085
165036,6.2832794
165037,7.6332793
165040,11.716085
165045,5.55506
165048,4.361348
165052,4.4022818
165054,10.081873
165055,17.35593
165057,7.858172
165065,12.696807
165073,8.465398
165078,12.159029
165081,11.334786
165084,10.051886
165094,13.960762
165099,15.736402
165106,16.078922
165109,13.426875
165114,14.987276
165116,11.097271
165120,12.898239
165130,12.995392
165132,11.967682
165136,10.560132
165137,13.230006
165139,9.582885
165142,9.945311
165147,14.898575
165156,4.415808
165161,9.841143
165162,6.6625013
165169,10.6839285
165175,21.344707
165179,17.230864
165183,6.575719
165189,9.258448
165191,9.0478325
165192,8.815977
165193,12.755377
165203,5.1085806
165210,7.9306006
165221,12.57103
165223,9.311204
165225,9.741336
165231,9.8355465
165236,6.8913293
165245,28.714855
165246,10.218363
165249,21.29167
165253,8.775889
165256,13.763632
165288,9.486585
165292,16.174435
165294,15.753721
165299,13.299459
165303,7.4925575
165304,12.145549
165305,7.290155
165306,17.32859
165311,20.13641
165317,11.651373
165322,8.01601
165323,16.84784
165324,8.350272
165325,15.8350525
165327,18.98638
165328,11.107019
165333,27.402475
165339,8.175957
165340,8.577231
165343,21.617584
165345,9.655245
165351,9.068539
165359,31.977085
165365,5.3405128
165369,18.645466
165370,18.767506
165371,13.29982
165377,9.107901
165378,77.611534
165380,33.86634
165382,43.80156
165386,14.750755
165393,23.496351
165400,4.9884167
165401,6.176339
165410,11.753893
165414,6.7917504
165419,6.6733413
165428,22.844849
165439,95.34419
165441,8.348101
165442,8.086012
165445,10.070339
165446,7.073242
165453,11.591291
165454,12.195101
165456,6.8157034
165462,14.608728
165469,25.826107
165474,9.218805
165477,10.34388
165479,7.3878174
165484,12.804868
165490,12.6185255
165492,7.069518
165497,14.5171
165508,9.761987
165510,14.266551
165518,7.1876802
165519,9.158512
165529,10.745253
165538,12.118013
165541,5.643018
165545,18.364395
165551,7.9405375
165552,16.187408
165555,24.777267
165556,18.498926
165560,13.61957
165561,8.764668
165564,12.116382
165566,21.897148
165569,10.057471
165576,8.284826
165579,15.083345
165583,11.056192
165586,14.67247
165587,15.695615
165598,40.27521
165601,7.8608675
165602,5.1150985
165606,3.3543193
165608,8.8626
165611,12.633404
165612,7.738565
165623,29.43844
165624,15.199266
165625,8.364447
165630,8.113736
165633,10.331491
165635,12.598036
165642,13.245146
165643,10.428396
165646,8.20856
165651,10.745361
165658,6.8562326
165665,23.03123
165666,6.0355744
165670,4.8477674
165673,4.0614843
165675,1.6192162
165676,3.7850056
165677,5.2358885
165679,5.8651233
165680,6.120166
165683,13.656204
165690,16.3254
165693,8.74024
165700,11.728083
165706,13.269389
165713,22.069895
165714,14.430102
165722,14.004511
165726,13.859387
165728,14.765831
165731,26.553476
165737,13.871106
165739,33.906265
165742,13.970161
165744,12.568053
165748,13.110748
165753,14.153287
165756,7.4279757
165764,21.695095
165766,7.3457003
165769,15.800287
165770,10.67752
165774,11.237185
165782,12.931536
165783,10.450981
165784,27.622568
165786,10.873055
165788,12.555115
165794,8.464586
165800,13.349988
165801,37.450043
165802,31.615368
165808,3.8440719
165813,50.644604
165816,39.759895
165819,38.585938
165824,32.162224
165825,30.363977
165829,5.098792
165832,14.585736
165836,14.761777
165840,105.91597
165841,13.413696
165847,14.07131
165849,7.2521234
165850,18.199596
165851,9.142218
165852,20.049131
165854,29.98257
165860,15.245318
165861,26.685593
165865,10.793487
165867,15.434392
165872,5.069542
165875,20.705635
165877,6.451346
165881,6.26037
165882,9.256012
165889,5.644593
165891,5.3076653
165895,6.055106
165905,19.38853
165908,16.413944
165911,15.86175
165913,15.096876
165919,16.99718
165923,20.348577
165929,12.814115
165931,6.4652696
165938,8.484018
165940,16.576473
165943,13.678284
165948,12.297021
165951,10.735762
165962,5.9606204
165963,37.807514
165964,14.733908
165975,16.872417
165976,6.2897415
165978,6.408429
165980,5.759604
165982,11.567788
165998,6.514791
165999,19.37547
166003,18.118814
166008,15.906309
166010,17.539402
166012,16.621822
166016,15.1509495
166021,38.350056
166022,33.476208
166040,10.722711
166049,10.965118
166053,9.959037
166055,10.390271
166057,13.203143
166058,6.569413
166059,12.663881
166061,4.507767
166062,7.0126786
166064,9.709398
166065,8.93656
166069,7.21014
166070,11.348688
166071,7.575672
166080,8.251184
166090,7.4670854
166096,7.59664
166097,7.709052
166098,8.091949
166099,28.49583
166107,10.84974
166110,11.365623
166113,13.563884
166118,10.719475
166124,10.256812
166132,23.588879
166140,61.686096
166145,51.0531
166147,43.12619
166149,34.587715
166150,26.356441
166153,44.812042
166163,40.09418
166184,13.100441
166191,11.952112
166194,7.649661
166201,20.537785
166204,17.81253
166210,7.078299
166218,15.817973
166220,19.561954
166222,24.080448
166224,26.72083
166234,85.257866
166241,40.70536
166246,71.53168
166251,57.51113
166255,29.91882
166273,16.215538
166274,8.166132
166278,8.514948
166285,16.350216
166289,6.5913343
166290,7.977479
166291,8.168825
166292,9.869151
166300,10.193667
166303,11.359165
166310,12.850683
166312,6.8943696
166313,21.574242
166314,8.972658
166318,11.595955
166324,20.617176
166325,10.524036
166327,10.904345
166331,5.602365
166337,9.904287
166341,1.4679976
166344,3.817094
166348,23.634089
166350,10.442759
166351,7.1642876
166352,53.672234
166356,9.541632
166359,8.743336
166361,8.8727045
166366,8.984169
166372,14.349538
166373,57.981056
166380,7.4420943
166390,12.104484
166391,11.198324
166408,5.6609306
166409,10.129533
166410,11.272623
166416,20.288965
166424,6.7369065
166426,10.072246
166428,10.969457
166431,16.171364
166443,27.81734
166446,11.927197
166448,14.68939
166450,7.5175033
166451,10.616901
166453,17.916313
166455,9.882042
166458,5.1913424
166459,12.569238
166467,22.073893
166484,9.338298
166488,22.546738
166496,4.0478477
166497,11.215538
166500,54.99832
166501,12.853613
166504,12.440378
166505,23.26394
166506,12.182769
166511,24.642622
166512,38.1715
166520,17.683262
166523,17.413502
166535,8.13915
166541,15.756037
166542,12.813219
166545,9.191444
166551,10.341077
166554,27.43665
166556,30.536007
166557,22.691113
166558,14.18902
166561,22.946543
166564,21.20911
166575,10.987024
166578,24.43259
166581,17.00062
166586,13.068453
166592,23.477587
166607,17.271841
166614,14.495371
166616,25.574594
166617,24.827112
166618,22.507065
166621,37.480553
166631,5.1917887
166633,5.3303766
166640,26.498577
166641,10.212094
166643,18.948648
166648,7.67676
166649,9.974073
166657,13.489946
166659,7.836107
166663,13.673487
166670,20.751232
166677,13.465962
166696,5.0158677
166700,4.404066
166710,5.184531
166714,2.6051705
166717,3.7648892
166719,3.6241188
166720,5.1163034
166721,3.7418504
166726,6.6008782
166727,12.775671
166728,50.589123
166730,14.77576
166734,8.823668
166737,12.319093
166738,7.00692
166740,9.949324
166743,7.7386613
166750,13.739087
166751,25.006994
166772,30.215633
166773,9.807038
166777,10.733579
166779,5.5586023
166781,4.92837
166784,14.23363
166786,16.966621
166811,24.630926
166813,24.976362
166821,25.2108
166823,22.746027
166842,6.1443925
166847,8.483091
166848,8.081305
166869,9.418915
166884,9.272394
166885,15.877284
166888,11.879923
166889,10.590002
166890,14.3617325
166900,11.406393
166902,11.736122
166907,15.255835
166911,7.2613306
166913,5.788185
166917,89.04057
166918,15.319532
166920,6.9432807
166932,9.158681
166938,10.375014
166941,3.938626
166946,12.414707
166951,15.571825
166953,10.533548
166955,11.439399
166958,14.116473
166966,8.500433
166967,7.099547
166971,20.907745
166973,14.962878
166976,8.101744
166986,15.431972
166987,15.467651
166988,15.468809
166993,18.532124
166994,17.214022
166998,23.72206
166999,14.583468
167000,25.678516
167002,6.8896627
167003,5.3676453
167006,32.56215
167007,6.03435
167010,63.58622
167014,28.097473
167018,26.530035
167019,34.150673
167020,9.329893
167026,24.915674
167029,34.78411
167035,7.9840264
167049,13.191338
167051,11.149782
167058,93.253654
167060,4.9844174
167073,12.545656
167083,20.84598
167084,22.510569
167095,9.102723
167097,17.544617
167098,12.700024
167111,18.773966
167113,6.6877213
167114,16.201283
167120,10.772065
167121,11.874245
167125,21.449697
167126,16.034235
167129,14.951056
167131,13.947203
167135,20.716532
167140,21.153809
167142,30.227947
167151,16.642372
167154,13.077871
167156,13.508374
167157,7.401201
167160,9.929071
167162,15.598478
167163,13.562785
167165,9.717015
167170,9.454729
167173,13.163754
167176,15.891378
167178,9.574331
167179,17.207296
167181,5.2402353
167185,19.491764
167187,13.962173
167189,13.587084
167197,3.9678376
167198,9.8236265
167205,4.38971
167210,14.245967
167212,3.870152
167215,14.394879
167222,6.7736664
167226,18.575485
167227,14.291263
167235,20.395653
167237,17.689938
167240,11.9550495
167247,12.585115
167251,13.485234
167257,9.432795
167260,4.7233806
167266,10.259931
167267,56.69648
167271,15.684695
167272,8.198605
167274,5.845246
167279,20.173487
167285,9.792856
167301,13.097542
167317,14.157438
167319,9.558433
167320,5.9769306
167324,9.210977
167325,13.229894
167331,13.885721
167332,15.4539385
167336,16.305244
167338,13.73335
167343,41.483047
167353,15.701929
167364,8.7962
167369,7.889936
167373,17.10548
167376,15.857816
167379,9.555693
167380,7.6861863
167382,16.702991
167388,17.820988
167395,13.309256
167400,19.261267
167408,9.330702
167417,4.728934
167418,13.098831
167421,25.90469
167423,30.17162
167424,21.048672
167427,21.516048
167432,25.254522
167439,13.199344
167441,14.322275
167446,25.45909
167448,11.534532
167459,6.9794335
167460,5.5757794
167465,16.811396
167479,17.905035
167482,11.827921
167484,10.960857
167490,12.849863
167493,10.299426
167494,5.8194056
167497,17.898478
167507,36.26725
167510,36.122536
167514,21.12997
167523,8.451828
167525,10.956675
167543,8.022752
167546,8.189906
167550,6.44258
167555,13.857211
167557,41.949066
167559,26.042074
167561,13.191019
167562,16.811234
167570,5.1462274
167572,27.1309
167578,18.611115
167583,9.331327
167590,11.262231
167592,18.95608
167600,11.267128
167607,8.551366
167609,13.240109
167616,42.65097
167618,15.072607
167620,7.0590043
167634,33.325275
167638,11.334457
167641,6.320895
167653,9.476885
167667,10.6966915
167675,4.671432
167677,8.291589
167687,60.346386
167688,7.7861357
167692,17.1936
167694,13.8751955
167698,13.1814575
167701,19.063387
167703,21.137133
167706,17.534327
167707,16.964258
167709,16.396137
167712,18.391296
167721,17.37491
167722,18.709051
167726,16.603973
167728,28.716442
167733,17.730328
167741,18.515974
167745,23.904808
167753,28.328014
167756,15.636706
167760,22.752552
167768,15.33666
167774,9.991445
167777,7.741665
167782,17.205229
167783,11.281333
167789,11.097664
167802,4.3659105
167805,10.220762
167806,20.702402
167808,11.414064
167818,20.814579
167824,17.82855
167825,11.785513
167834,6.3015046
167843,10.767532
167847,18.297123
167851,11.076307
167856,8.868452
167858,8.376715
167861,10.434702
167865,8.866626
167868,11.3801
167873,8.468387
167874,16.002659
167877,11.70449
167879,11.869467
167880,22.744926
167881,8.71314
167883,11.577024
167886,11.904604
167889,8.000074
167890,13.825708
167894,3.6656327
167895,16.551767
167899,13.191803
167901,19.700855
167909,7.909011
167913,9.428685
167914,7.4396095
167921,6.829324
167924,12.373601
167925,8.4363
167926,10.195108
167942,19.253187
167943,16.980267
167952,8.445315
167953,14.001249
167954,12.192446
167956,16.180058
167960,13.12705
167965,13.2343645
167966,7.6903152
167967,21.308819
167970,16.624754
167974,13.971277
167977,3.8962169
167980,5.319598
167986,14.776242
167988,8.901415
167992,11.159836
168005,12.048587
168011,11.19353
168018,24.187382
168026,17.525688
168031,8.970266
168033,17.141367
168035,10.016523
168039,21.893215
168040,26.018726
168044,6.363487
168045,5.176947
168046,7.713025
168056,7.1751785
168057,7.22902
168059,12.349121
168062,10.496868
168068,43.917366
168078,8.733073
168079,9.466075
168081,11.705828
168084,10.219657
168085,8.21304
168086,6.9652014
168087,5.9878273
168089,6.952965
168093,13.314352
168094,11.332315
168096,10.559558
168097,13.249072
168102,10.945569
168111,7.910838
168121,7.4249887
168122,6.746792
168124,4.41014
168126,9.966664
168127,9.212816
168129,8.788992
168130,23.726908
168132,8.287844
168133,7.413484
168136,25.888355
168137,20.934702
168138,17.258566
168141,11.197233
168150,9.555489
168153,12.800319
168161,17.018593
168164,16.226112
168172,21.749088
168176,17.926384
168181,8.073614
168185,16.832851
168187,10.263219
168188,12.431826
168190,14.4630995
168195,32.78016
168202,9.761752
168210,22.821537
168211,23.777563
168215,11.280053
168218,14.605214
168224,2.9874952
168230,17.402935
168237,7.0500565
168240,20.226955
168241,14.500961
168248,12.87395
168250,17.292362
168260,10.275172
168262,14.555521
168263,15.853642
168266,13.362633
168267,13.639816
168269,22.091404
168272,19.852327
168281,26.415121
168282,16.79987
168283,11.402781
168284,6.690692
168289,9.458581
168290,12.48937
168305,17.680752
168307,15.649208
168310,9.410337
168314,9.389212
168316,14.157509
168325,14.841642
168330,15.325574
168331,14.54659
168335,19.50879
168337,15.652863
168338,10.583138
168345,7.9981666
168349,3.7552211
168354,15.607237
168355,7.9392166
168358,13.741739
168359,12.013788
168360,7.037303
168365,11.508423
168370,12.412493
168374,6.0495596
168380,13.539317
168394,8.897589
168395,14.048038
168398,10.825467
168399,18.787468
168400,9.592863
168428,15.275105
168432,14.121966
168433,20.252672
168444,19.101055
168452,13.35731
168454,25.627308
168455,19.075089
168456,17.97112
168457,13.793454
168459,14.344765
168460,12.432848
168462,22.708885
168469,12.387686
168472,14.15697
168475,12.46052
168486,17.584507
168487,14.202759
168496,18.415436
168497,14.248279
168498,17.194174
168504,15.308375
168511,9.032745
168520,15.087817
168521,17.841625
168527,13.429217
168528,15.281787
168529,14.704805
168531,14.231226
168536,17.619272
168538,14.896266
168539,14.294058
168544,18.132729
168545,14.266874
168546,15.657242
168547,16.894215
168548,12.22979
168550,18.592796
168552,14.021971
168555,17.443117
168568,13.3244705
168570,11.671431
168572,19.845348
168574,22.103266
168576,21.427055
168580,13.427496
168582,19.969246
168587,22.912088
168589,7.623107
168590,8.865504
168591,6.450859
168598,13.704173
168603,8.842262
168604,12.646925
168607,16.872028
168608,8.680345
168609,5.3498187
168613,9.547562
168618,8.05998
168619,7.5436335
168620,8.480947
168631,5.845618
168634,10.551077
168635,11.916107
168643,12.549703
168648,6.0194573
168649,15.270551
168653,9.639526
168654,14.643109
168665,10.33094
168668,10.945343
168670,9.008807
168671,10.972616
168676,15.207296
168684,6.2161164
168688,15.896624
168697,8.89371
168698,9.860473
168702,16.760706
168707,20.989622
168709,21.746386
168710,17.737381
168711,18.667343
168714,25.159958
168715,7.523197
168717,4.714365
168726,20.580017
168727,8.293208
168734,19.90385
168739,5.8275857
168741,20.026653
168743,16.62954
168747,16.218742
168749,20.12801
168759,23.22695
168761,22.90541
168762,7.82377
168767,21.784008
168780,36.319042
168783,14.986559
168786,7.5829887
168794,17.233316
168795,15.999474
168798,4.6745977
168799,4.1469536
168802,14.359879
168803,14.616083
168809,46.28989
168811,14.487246
168815,9.1533785
168816,9.4964695
168830,18.144165
168831,14.017317
168835,19.05934
168840,14.054728
168844,14.743579
168850,27.954794
168854,8.504792
168855,11.705679
168857,10.707622
168858,7.094233
168862,6.496057
168865,7.80364
168871,11.860669
168873,13.743818
168877,9.643614
168878,15.269648
168882,6.1363406
168893,12.349668
168894,11.884981
168901,11.0048065
168902,9.863321
168904,15.407793
168905,15.258296
168908,9.840855
168919,16.2835
168921,13.790128
168925,13.436117
168929,11.673165
168937,23.412767
168948,16.370653
168955,16.307495
168956,8.667262
168959,11.421132
168960,12.76267
168962,5.4798455
168970,9.081508
168973,15.528811
168978,6.4491005
168985,13.378286
168989,3.6500347
168990,7.8138185
168995,16.847626
169000,16.973831
169004,19.649551
169006,12.981127
169008,13.144801
169010,20.896242
169012,21.085049
169013,12.653685
169018,10.9276495
169026,11.898472
169042,6.7318444
169044,8.429174
169051,8.879341
169053,8.538386
169060,9.952575
169062,18.73888
169064,14.923239
169067,8.193171
169081,15.917996
169084,12.782842
169090,8.048449
169092,19.171307
169100,9.720919
169104,9.524615
169115,10.702316
169120,10.814784
169122,12.431689
169124,12.714803
169128,13.723276
169129,16.212835
169131,9.129634
169136,13.587941
169141,11.925717
169142,16.907284
169144,7.432728
169154,24.262974
169157,25.827648
169161,30.49317
169162,27.440216
169168,24.386562
169173,11.293777
169177,11.60055
169190,5.920951
169192,10.726849
169195,11.148931
169199,11.678009
169200,10.998079
169207,21.32632
169209,4.5080767
169210,4.5418177
169216,4.710944
169217,4.0749345
169218,6.215669
169219,12.053773
169220,8.159404
169226,9.117826
169228,6.525157
169233,6.672905
169235,8.399302
169236,9.500816
169238,8.952299
169242,7.2093887
169252,18.38181
169261,5.7833176
169262,6.82434
169266,17.472424
169269,10.02347
169273,12.813101
169275,11.821718
169277,10.635537
169278,12.158549
169282,28.862833
169288,34.899296
169289,34.026344
169290,36.517662
169291,39.437477
169293,7.250409
169294,6.4953527
169295,15.073303
169300,10.348427
169303,8.55874
169304,14.532163
169306,10.297581
169308,4.408656
169309,11.998072
169313,6.8345947
169315,9.943776
169316,10.142743
169332,9.299488
169334,14.363541
169342,11.098308
169344,4.54672
169346,4.769943
169350,6.5348144
169351,6.885166
169352,8.152872
169354,7.600028
169359,9.32136
169363,8.3665
169364,7.1596756
169368,15.593059
169369,19.254995
169372,75.99804
169375,13.186612
169376,7.1566496
169389,10.70763
169391,3.7842038
169394,13.12261
169396,18.882454
169397,20.812012
169398,12.550498
169403,24.863548
169409,12.351282
169415,9.092599
169418,9.571612
169425,13.593218
169427,18.476337
169432,10.778684
169434,15.950961
169437,9.880141
169438,11.527048
169447,7.685379
169456,19.400497
169457,13.3337345
169461,8.3514805
169466,10.050795
169471,8.012655
169477,17.78703
169485,10.308651
169487,13.186908
169488,21.816961
169491,10.234561
169495,11.498602
169497,21.142109
169498,10.267247
169503,18.561558
169507,28.062418
169508,9.791446
169510,12.138916
169512,9.119753
169518,20.09527
169527,6.2387094
169528,6.546056
169535,17.842863
169537,25.22321
169540,14.258064
169541,24.884249
169544,8.694102
169546,14.591753
169549,14.9067
169550,8.300447
169558,10.529323
169563,4.8372827
169567,6.0673018
169574,5.5964804
169584,9.533543
169586,5.827591
169591,8.649204
169595,10.37573
169596,10.57574
169599,13.917421
169602,11.513621
169607,10.830526
169609,5.677863
169617,14.500412
169624,12.079086
169629,5.6914988
169632,6.517001
169638,5.6029754
169642,4.9588523
169645,16.733145
169646,9.494881
169649,9.281836
169657,6.193074
169673,12.677359
169677,9.729393
169683,6.442875
169692,9.786165
169693,6.412516
169695,7.0648117
169697,9.047704
169699,6.8938713
169701,8.635817
169704,7.5295258
169711,7.76492
169714,6.933825
169716,12.827322
169721,24.54892
169726,13.45269
169743,16.279436
169744,18.200024
169745,16.5229
169754,17.017458
169760,19.772045
169767,12.920054
169770,10.170616
169772,12.529355
169779,17.179089
169782,7.8233404
169783,21.956049
169788,10.124189
169790,12.907217
169794,17.917559
169795,13.3072
169798,8.627069
169799,7.562349
169802,4.174651
169811,14.649524
169812,18.483765
169817,16.618128
169818,15.784055
169819,23.717085
169820,16.708673
169821,15.523371
169825,10.660674
169827,14.834009
169830,24.309704
169832,30.318335
169835,22.683949
169838,13.558264
169845,27.30215
169846,18.340322
169847,8.079306
169851,18.90991
169852,25.50354
169858,20.205538
169859,28.739746
169860,5.614765
169861,16.712908
169863,30.880188
169865,11.944056
169867,22.772692
169871,22.261051
169874,14.817767
169886,12.603506
169890,12.521594
169893,29.529087
169894,4.3987308
169895,9.370989
169900,16.888819
169906,4.2020216
169911,9.190704
169916,9.423383
169918,8.715749
169923,21.41656
169924,7.3239164
169926,9.302408
169930,11.658639
169947,16.419622
169948,5.038271
169953,8.706197
169954,12.148447
169959,6.988272
169961,18.701704
169963,13.254778
169965,10.573679
169970,27.885788
169972,13.429596
169973,7.215071
169989,5.139268
169991,11.173205
170003,25.070293
170009,14.290866
170013,9.804355
170014,15.983873
170017,16.609436
170018,15.728856
170022,11.035528
170023,14.464392
170025,7.5968866
170033,12.441942
170035,11.8225765
170037,10.685343
170041,16.122913
170045,12.7151165
170046,21.748861
170053,17.08202
170054,19.5287
170056,24.492899
170070,28.486923
170072,26.8013
170075,8.287432
170077,7.488397
170079,18.653835
170081,9.246135
170089,13.150015
170097,17.87927
170101,14.253761
170104,7.623143
170115,10.77703
170116,5.1894236
170121,7.5997453
170131,4.1678686
170133,11.761449
170139,8.867593
170141,8.204397
170142,30.562927
170143,5.537128
170147,20.732792
170148,32.108704
170149,32.990353
170151,7.804103
170154,9.461208
170161,11.126477
170162,16.895073
170171,8.531915
170173,13.48956
170180,10.730057
170181,10.001838
170183,31.377676
170184,13.619446
170189,9.016648
170192,13.512709
170194,8.684015
170197,17.12446
170198,12.667329
170202,21.225903
170207,20.437939
170210,17.76858
170221,7.955289
170224,10.562622
170229,22.801624
170232,10.093997
170237,6.752719
170242,5.5553765
170243,12.124202
170244,17.86229
170245,23.197483
170249,11.062779
170257,13.884046
170260,14.6871
170264,10.755755
170269,10.998437
170272,11.336553
170276,11.159836
170279,13.948614
170288,16.524921
170289,51.638214
170293,16.506336
170294,6.8018293
170296,7.109862
170299,8.324599
170300,20.86497
170301,25.726791
170302,8.515619
170318,11.629648
170320,7.439233
170324,11.120474
170330,12.477567
170334,6.9434876
170336,2.556472
170337,9.406193
170338,10.3513365
170342,9.815008
170345,6.753691
170349,11.450566
170354,13.984775
170356,8.191074
170357,13.388234
170359,12.655195
170360,16.257568
170365,9.778454
170366,16.320704
170369,11.311097
170373,10.861735
170381,17.35329
170382,11.626599
170385,8.207365
170392,6.0180497
170393,8.172809
170395,14.607016
170398,8.108585
170401,12.472654
170406,8.293078
170407,8.146727
170416,3.3492389
170423,5.1348476
170427,63.079155
170428,7.4607925
170429,6.8291817
170431,6.6816
170435,6.0069737
170439,16.954906
170440,12.3156
170445,22.653566
170449,12.16305
170450,5.490796
170452,28.66607
170456,17.5083
170458,19.025532
170459,16.173191
170461,15.591461
170464,11.368478
170465,12.634995
170486,5.3028016
170493,7.8262243
170494,8.210443
170497,17.29666
170500,9.450247
170501,20.512135
170509,6.153673
170517,14.538187
170525,7.467861
170529,12.457828
170531,11.731185
170532,17.809206
170535,13.492439
170536,12.356131
170537,10.739485
170543,10.7401905
170545,12.320917
170546,8.52752
170547,6.678878
170548,7.488204
170560,8.707837
170561,8.056606
170579,9.530199
170581,9.289843
170583,10.18234
170587,9.682032
170589,4.013855
170597,6.154715
170602,7.001567
170613,16.543192
170614,17.54498
170615,12.859865
170621,12.06156
170626,9.316882
170627,8.960973
170629,6.2347617
170630,17.685106
170633,10.3662
170634,7.392494
170636,9.07016
170640,6.913958
170641,25.40412
170656,9.107126
170659,12.957672
170674,7.240803
170688,6.4409804
170699,9.586578
170700,18.68003
170701,16.443432
170705,13.36377
